song_id,title,artist,genre,release_year
T007647,ADAMAS (LEO-NiNE ver.),LiSA,アニメ,2020
T007648,君の手、僕の手 (feat. Hatsune Miku),40mP feat.初音ミク,J-Pop,2011
T007649,dance with me.,清水 翔太,J-Pop,2018
T007650,CLICK -season 02-,ClariS,アニメ,2020
T007651,Precious Summer,相川七瀬,J-Pop,2015
T007652,オレンジ,西脇睦宏,J-Pop,2007
T007653,DELRESTO (ECHOES) [feat. Beyoncé],トラヴィス・スコット,ヒップホップ／ラップ,2023
T007654,Everyday,Perfume,エレクトロニック,2017
T007655,シェア,GLAY,ロック,2024
T007656,ねぇ,DREAMS COME TRUE,J-Pop,2010
T007657,吹奏楽のための「風の黙示録」,小田野宏之指揮 東京佼成ウインドオーケストラ,ブラス&ウッドウィンド,2012
T007658,INTERLUDE,一青窈,J-Pop,2004
T007659,NewJeans (Originally Performed by ETA) [Karaoke Version],Backing Business,カラオケ,2023
T007660,花びら,マルシィ,J-Pop,2021
T007661,"What's ""KAZOKU""?",櫻坂46,J-Pop,2026
T007662,ダンスロボットダンス,ナユタン星人,ロック,2016
T007663,Forever Young (Live),BLACKPINK,K-Pop,2019
T007664,私以外私じゃないの -1Key(原曲歌手:ゲスの極み乙女。),歌っちゃ王,カラオケ,2021
T007665,心から君が好き 〜マリアージュ〜 (Ballads in Love),DEEN,J-Pop,2019
T007666,今日だけは,DREAMS COME TRUE,J-Pop,2006
T007667,Tao,Do As Infinity,J-Pop,2005
T007668,Off The Record,IVE,K-Pop,2023
T007669,B.F.F.,加藤 ミリヤ,J-Pop,2010
T007670,Whiplash (DJ Long Nhat Remix),aespa,K-Pop,2025
T007671,麻痺 (Jazz Arrange Ver.),yama,J-Pop,2021
T007672,Confident (feat. Chance The Rapper),ジャスティン・ビーバー,ポップ,2013
T007673,Warning (2025 Remaster),Green Day,オルタナティブ,2025
T007674,survival dAnce ~no no cry more~(Eurobeat Mix),TRF,ダンス,2011
T007675,フロント9番,Creepy Nuts,ヒップホップ／ラップ,2022
T007676,ROSIER,HIGH AND MIGHTY COLOR,J-Pop,2007
T007677,Snow man (feat. 初音ミク&鏡音リン&鏡音レン&巡音ルカ&MEIKO&KAITO),雪月,ポップ,2018
T007678,海を掬う(House ver.),星野源,J-Pop,2014
T007679,あなたといきたい,サンボマスター,ロック,2011
T007680,Flow,ゴンチチ,J-Pop,2001
T007681,Pieces of Troops,SiM,ロック,2013
T007682,SWEET ESCAPE,HIGH AND MIGHTY COLOR,J-Pop,2005
T007683,ザ・ゴールデン・ヒストリー,ももいろクローバーZ,J-Pop,2016
T007684,シャンティ,島谷ひとみ,J-Pop,2002
T007685,"Championship (feat. G-k.i.d, MC TYSON & KOWICHI)",BAD HOP,ヒップホップ／ラップ,2020
T007686,ジャニー・ギター,八代亜紀,ジャズ,2012
T007687,eve,アイドリング!!!,J-Pop,2010
T007688,家々 ～撰ばれてあることの恍惚と不安とふたつ我にあり～,nobodyknows+,ヒップホップ／ラップ,2004
T007689,Superfly,カーティス・メイフィールド,R&B／ソウル,1972
T007690,冬の妖精,松田 聖子,J-Pop,1981
T007691,Crystal Letter,水樹奈々,アニメ,2007
T007692,キミがくれたもの,工藤静香,J-Pop,2012
T007693,白いGradation,大黒摩季,J-Pop,2016
T007694,ハルジオン,YOASOBI,J-Pop,2020
T007695,賢者タイム,般若,ヒップホップ／ラップ,2024
T007696,キミボシ (Feat. 初音ミク),40mP,ポップ,2010
T007697,GET OVER IT,Do As Infinity,J-Pop,2018
T007698,"Gucci Scarf  feat. Vingo, Bark & G-k.i.d",BAD HOP,ヒップホップ／ラップ,2017
T007699,俺のすべて,スピッツ,ロック,1999
T007700,マイカントリーロード,奥田民生,ロック,2013
T007701,さまよえる蒼い弾丸,B'z,ロック,1998
T007702,Unbreakable (Single Remix),ウエストライフ,ポップ,2002
T007703,"I Knew It, I Knew You",テイラー・スウィフト,カントリー,2026
T007704,Heart and Soul,AAA,J-Pop,2010
T007705,Saturday,Mr.Children,J-Pop,2026
T007706,Adele (Set Fire to the Rain x Ahmed Spins Anchor Point (Carlos Mahup),DJ CARLOS,アフロ・ポップ,2026
T007707,thanks,10-FEET,ロック,2002
T007708,SCREAM,東方神起,J-Pop,2014
T007709,Butterfly,BTS,K-Pop,2015
T007710,RIDE ON TIME,柴咲コウ,J-Pop,2023
T007711,HINATA,HIGH AND MIGHTY COLOR,J-Pop,2008
T007712,スラバヤ通りの妹へ,松任谷由実,J-Pop,1981
T007713,真夜中のプール,斉藤和義,J-Pop,2006
T007714,流れ星 〜Shooting Star〜,HOME MADE 家族,J-Pop,2007
T007715,space in the space,Uru,J-Pop,2020
T007716,ANNIVERSARY,松任谷由実,J-Pop,1989
T007717,cold rain,Aimer,J-Pop,2021
T007718,SORRY LOVE,GLAY,ロック,2009
T007719,とおせんぼ,wowaka,J-Pop,2011
T007720,希望の轍,サザンオールスターズ,J-Pop,1990
T007721,White Horse (Taylor’s Version),テイラー・スウィフト,カントリー,2021
T007722,Promise,Da-iCE,J-Pop,2021
T007723,Alice,アヴリル・ラヴィーン,ポップ,2010
T007724,へそ曲がり,SUPER EIGHT,J-Pop,2013
T007725,声,中島 美嘉,J-Pop,2008
T007726,S.O.S. (Share One Sorrow) [feat.Tokyo Tanaka & Jean-Ken Johnny],東京スカパラダイスオーケストラ,J-Pop,2021
T007727,Gum,フジファブリック,ロック,2014
T007728,Sharp Edges (Live),LINKIN PARK,オルタナティブ,2017
T007729,異端なスター (ONLINE LIVE 2020 - Arena Travelers -) [Live],Official髭男dism,J-Pop,2021
T007730,クライマックス,スガ シカオ,J-Pop,2004
T007731,Only Lonely,ボン・ジョヴィ,ハードロック,1985
T007732,I’ve Seen It All,ビョーク,オルタナティブ,2000
T007733,"ガラナ (ARENA TOUR '07 ""W-ARENA"")",スキマスイッチ,J-Pop,2008
T007734,Lakers,T.M.Revolution,ロック,2011
T007735,New Position,DA PUMP,J-Pop,2014
T007736,くのいちもんめ,石川さゆり,J-Pop,2017
T007737,Together,EXILE,J-Pop,2008
T007738,NO SOLUTiON,SiM,ロック,2020
T007739,魔法 (feat. RIM & V.W.P),花譜,J-Pop,2025
T007740,The Edge Of Glory,レディー・ガガ,ポップ,2011
T007741,本質的なこと,櫻坂46,J-Pop,2024
T007742,Just a Friend,Mrs. GREEN APPLE,ロック,2017
T007743,Cool,櫻坂46,J-Pop,2023
T007744,Rewindあの日,乃木坂46,J-Pop,2017
T007745,月光,ゴスペラーズ,J-Pop,2000
T007746,Nobody Knows,milet,J-Pop,2025
T007747,First Love - From THE FIRST TAKE,宇多田ヒカル,J-Pop,2025
T007748,SHOUT IT OUT,Da-iCE,J-Pop,2014
T007749,僕らをつなぐもの (evergreen ver.),秦 基博,J-Pop,2014
T007750,近未来,奥田民生,J-Pop,2000
T007751,アイスクリームシンドローム (2018 Remaster),スキマスイッチ,J-Pop,2010
T007752,LA・LA・LA LOVE SONG,T. L.,インストゥルメンタル,2016
T007753,地平線を越えて,フジファブリック,ロック,2005
T007754,GET BACK,水樹奈々,アニメ,2018
T007755,劇伴,NEWS,J-Pop,2023
T007756,恋する団地,ayU tokiO,J-Pop,2014
T007757,セブンティーン,ircle,ロック,2014
T007758,-orderly-,れをる,J-Pop,2015
T007759,磁気嵐,竹内まりや,J-Pop,1980
T007760,Stranger Things (feat. OneRepublic) [Alan Walker Remix],Kygo,ダンス,2018
T007761,Zero (J.I.D Remix),NewJeans & JID,K-Pop,2023
T007762,Gonna Jump,SKE48,J-Pop,2016
T007763,テレフォン倶楽部  Eccy remix,銀杏BOYZと壊れたバイブレーターズ,ロック,2010
T007764,Merciless (2009 Remastered Version),Mr. Big,ハードロック,1989
T007765,大きな木,40mP,アニメ,2014
T007766,ひとりぼっちのエール (35th Anniversary Tour 2017) [Live],安全地帯,ロック,2022
T007767,Tokio,Roger Willemsen,スポークンワード,2010
T007768,ロッキン50肩ブギウギックリ腰,ウルフルズ,ロック,2015
T007769,himawari (Remastering 2022),Mr.Children,J-Pop,2017
T007770,AM11:00 (Rerecorded),HY,J-Pop,2018
T007771,愛傷,GENERATIONS from EXILE TRIBE,J-Pop,2022
T007772,"Money, Money, Money",アバ,ポップ,1976
T007773,Creatures,LE SSERAFIM,K-Pop,2026
T007774,THIS IS ME,絢香,J-Pop,2016
T007775,元カレです,AKB48,J-Pop,2022
T007776,Flow,Evil Needle,ヒップホップ／ラップ,2019
T007777,Mud Princeeeeess!!! (feat. 可不),A4。,J-Pop,2025
T007778,OMG,NewJeans,K-Pop,2023
T007779,センチメンタルシスター (Xansei Remix),yonige,エレクトロニック,2023
T007780,ART DRAWN BY VOMIT,the GazettE,ロック,2007
T007781,Titans (feat. Sia & Labrinth),メジャー・レイザー,ポップ,2021
T007782,A Different Perspective,The [Law-Rah] Collective,エレクトロニック,2012
T007783,It's my life,V6,J-Pop,2020
T007784,[第四楽章] TO MAKE THE END OF BATTLE(タイトル) / SUBTERRANEAN CANAL(神殿の地下水路) / LILIA(リリア) / ICE RIDGE OF NOLTIA(ノルティアの氷壁),ファルコム・サウンド・チーム・JDK,サウンドトラック,1988
T007785,Wait for You,V6,J-Pop,2015
T007786,今日から思い出 Evergreen ver.,Aimer,J-Pop,2018
T007787,描き続けた君へ,ヰ世界情緒,J-Pop,2024
T007788,ネバーランド,day after tomorrow,J-Pop,2003
T007789,風雪ながれ旅,細川たかし,演歌,2014
T007790,Tokio (Instrumental),Leafs,ヒップホップ／ラップ,2019
T007791,黄昏サラウンド,RIP SLYME,ヒップホップ／ラップ,2004
T007792,EVE,BLUE ENCOUNT,ロック,2015
T007793,ROSE COLOR,中山美穂,J-Pop,2006
T007794,まだ君は知らない MY PRETTIEST GIRL,Nissy(西島隆弘),J-Pop,2016
T007795,ラブソング,マルシィ,J-Pop,2023
T007796,消えない,赤い公園,ロック,2019
T007797,Introduction to the second session,倖田來未,J-Pop,2006
T007798,DIAMONDS (ダイアモンド) 08ver.,PRINCESS PRINCESS,J-Pop,2008
T007799,Sympathy,LOCAL SOUND STYLE,オルタナティブ,2020
T007800,T∀BOO,KAT-TUN,J-Pop,2008
T007801,"照射 (feat. 花譜, 理芽, 春猿火, ヰ世界情緒 & 幸祜)",V.W.P,J-Pop,2026
T007802,シルエット・ロマンス,井上陽水,J-Pop,2015
T007803,ピースサイン - Peace Sign,米津玄師,J-Pop,2017
T007804,Love goes on!!,globe,J-Pop,2005
T007805,Kaleidoscope Hearts,Magic Wands,オルタナティブ,2012
T007806,"ヒロイン育成計画 (feat. 涼海ひより(CV:水瀬いのり), 服部樹里(CV:佐倉綾音) & 中村千鶴(CV:早見沙織))",HoneyWorks,アニメ,2022
T007807,シグナル,ClariS,アニメ,2019
T007808,Blood On Blood,ボン・ジョヴィ,ハードロック,1988
T007809,Panic,バックストリート・ボーイズ,ポップ,2007
T007810,二人ぼっちの夜,マカロニえんぴつ,ロック,2019
T007811,君に愛されるそのために・・・ (2019 Remastered),大黒摩季,J-Pop,1993
T007812,太陽になれるかな,ツユ,J-Pop,2020
T007813,禁断のレジスタンス,水樹奈々,アニメ,2014
T007814,Sour Candy (Shygirl & Mura Masa Remix),"レディー・ガガ, BLACKPINK, Shygirl & Mura Masa",ポップ,2021
T007815,少女たちよ,AKB48,J-Pop,2011
T007816,Magic Touch,King & Prince,J-Pop,2021
T007817,So What,BTS,K-Pop,2018
T007818,SUGAR BOY,ユニコーン,J-Pop,1988
T007819,モザイクロール (feat. 初音ミク) [kous DR Remix],DECO*27,アニメ,2010
T007820,ハルノオト,miwa,J-Pop,2023
T007821,Step and a step(原曲歌手:NiziU)[ガイド無しカラオケ],歌っちゃ王,カラオケ,2021
T007822,金魚花火 (ANIMAL HACK Remix),大塚 愛,エレクトロニック,2020
T007823,星の王子サマ,ナユタン星人,ロック,2018
T007824,シューベルトの子守唄 (オルゴール),Relax α Wave,サウンドトラック,2016
T007825,蝶,V6,J-Pop,2008
T007826,いろはにほへと,椎名林檎,J-Pop,2014
T007827,EGO (feat. Aimer),SawanoHiroyuki[nZk],J-Pop,2014
T007828,New Jeans (Slowed),Lucrativerecords,アフロビート,2025
T007829,すとぷり神曲メドレー!,すとぷり,J-Pop,2024
T007830,ラブソング (cover),キタニタツヤ,オルタナティブ,2023
T007831,青春街道一直線,ガガガSP,ロック,2011
T007832,瑠璃色の地球,一青窈,J-Pop,2015
T007833,Monster,イマジン・ドラゴンズ,オルタナティブ,2013
T007834,ウルトラバイオレット No.1,TUBE,J-Pop,1991
T007835,夜の踊り子 (agraph Remix),サカナクション,ロック,2015
T007836,Can't Help Myself,aespa,K-Pop,2026
T007837,氷の翼,GLAY,ロック,2019
T007838,やっちゃった,般若,ヒップホップ／ラップ,2005
T007839,愛の歌,FUNKY MONKEY BABYS,J-Pop,2011
T007840,未来ノート,May'n,J-Pop,2021
T007841,One Call Away (Acoustic),チャーリー・プース,ダンス,2016
T007842,生きる,般若,ヒップホップ／ラップ,2018
T007843,Kingslayer (feat. BABYMETAL),Bring Me The Horizon,ロック,2020
T007844,ロクデナシ,DENGEN,ロック,2025
T007845,Link,三代目 J SOUL BROTHERS from EXILE TRIBE,J-Pop,2015
T007846,Laurel,Daedelus,オルタナティブ,2020
T007847,Automatic (2024 Mix),宇多田ヒカル,J-Pop,2024
T007848,PRIDE -3Key(原曲歌手:HIGH and MIGHTY COLOR),歌っちゃ王,カラオケ,2024
T007849,The Boom,Gain & Ailick,ヒップホップ／ラップ,2025
T007850,Fire In The Sky,coldrain,ロック,2015
T007851,Silent Night,中山美穂,歌謡曲,1987
T007852,あなたに逢いたくて~Missing You~,松田 聖子,J-Pop,1996
T007853,Eyes Closed,イマジン・ドラゴンズ & J. バルヴィン,オルタナティブ,2024
T007854,HOT HOT,倖田來未,J-Pop,2018
T007855,SHIORI,ClariS,アニメ,2017
T007856,lost answer,fripSide,アニメ,2010
T007857,I'm proud (Instrumental),華原朋美,J-Pop,1996
T007858,レンズ,幾田りら,J-Pop,2022
T007859,蜜柑色の夏休み,福山 雅治,J-Pop,2001
T007860,The One I've Waited For,オースティン・マホーン,ポップ,2014
T007861,生命の奇跡(いのちのきせき),リベラ & ロバート・プライズマン,クラシック,2006
T007862,ROSE HIP-BULLET,GRANRODEO,J-Pop,2011
T007863,I Want a Billion (feat. Taka),KOHH,ヒップホップ／ラップ,2019
T007864,二人でお酒を,JUJU,歌謡曲,2016
T007865,Wishing,SiM,ロック,2010
T007866,Eve,夜の本気ダンス,ロック,2017
T007867,涙そうそう,德永英明,J-Pop,2005
T007868,Pump Up The Sound~太陽が昇るまで吠えろ~ (feat. SiM),Fire Ball with SiM,レゲエ,2015
T007869,SPECIAL THANKS,GLAY,ロック,2000
T007870,涙をみせないで~Boys Don't Cry~,Wink,J-Pop,1989
T007871,Amazing (Single Mix),ウエストライフ,ポップ,2005
T007872,オリーブ,かりゆし58,ロック,2006
T007873,2%,10-FEET,ロック,2004
T007874,Stories,TUBE,J-Pop,1989
T007875,MOSH UNDER THE RAINBOW,Hi-STANDARD,ロック,1999
T007876,starting over,三代目 J Soul Brothers from EXILE TRIBE,J-Pop,2015
T007877,おしえてA to Z,田村ゆかり,アニメ,2010
T007878,空飛ぶマジンガーZ <ANIKING Ver.> (挿入歌),水木一郎,アニメ,2004
T007879,WHORU? (feat. ANARCHY),Awich,ヒップホップ／ラップ,2017
T007880,星が降るユメ,藍井エイル,アニメ,2019
T007881,ありがとうのうた ～あいのたね～,T-BOLAN,J-Pop,2022
T007882,夢で逢えたら,indigo la End,J-Pop,2012
T007883,勇気の花がひらく時,ささきいさお,アニメ,2011
T007884,Treasure,Magic Wands,オルタナティブ,2012
T007885,Summertime (feat. Ghostface Killah),Beyoncé,ポップ,2003
T007886,B.O.I.P.,フジファブリック,ロック,2008
T007887,doraneco,くるり,オルタナティブ,2023
T007888,ホシノナ,ZAQ,アニメ,2025
T007889,comet (TAKU INOUE Remix),星街すいせい,J-Pop,2026
T007890,Bridge Over Troubled Water,Hi-STANDARD,ロック,2017
T007891,rainbow,MONGOL800,オルタナティブ,2016
T007892,土砂降りでも,般若,ヒップホップ／ラップ,2021
T007893,ピアノ狂奏曲第4番～怪人賛歌,JAM Project,アニメ,2019
T007894,As a route of ray,西川 貴教,ロック,2020
T007895,the flag,小田 和正,J-Pop,2000
T007896,Left & Right,久保田利伸,R&B／ソウル,2025
T007897,衛星,赤い公園,ロック,2020
T007898,女の真心,森 進一,歌謡曲,2020
T007899,愛が止まらない~Turn It Into Love~,Wink,J-Pop,1988
T007900,サクラハラハラ,大塚 愛,J-Pop,2017
T007901,君は なにを 見てる,久保田利伸,R&B／ソウル,1995
T007902,at,DECO*27,アニメ,2016
T007903,Green Day,オ・ジュンソン,サウンドトラック,2017
T007904,Dreams Come True,Chris Staples,シンガーソングライター,2023
T007905,ここでキスして。,椎名林檎,J-Pop,1999
T007906,世界はあなたに笑いかけている,Little Glee Monster,J-Pop,2018
T007907,Moves Like Jagger (feat. Christina Aguilera) [Soul Seekerz Radio Edit],マルーン5,ポップ,2011
T007908,secret MAZE,GRANRODEO,ロック,2026
T007909,世界の果て,Saucy Dog,ロック,2018
T007910,混雑コミュニケーション,ONE OK ROCK,ロック,2010
T007911,Zero-G,嵐,J-Pop,2014
T007912,きっと言える,荒井由実,J-Pop,1973
T007913,さくらのうた,高橋優,ロック,2016
T007914,Good Day 2025 (Telepathy + By the Moonlight Window),"G-DRAGON, Jeong-min Hwang, Defconn, Hong Jinkyung, チョン・ヒョンドン, 조세호, Kian84, ANH SUNG JAE, SOL (from BIGBANG), Jung Hae In, Hwang Kwang Hee, Yim Siwan, LEE SOO HYUK, D-LITE, CODE KUNST, CL, Go Eun Kim, DAY6, BSS & aespa",ポップ,2025
T007915,LOVE & TRUTH,YUI,J-Pop,2008
T007916,Encounter,Orangestar & 初音ミク,J-Pop,2024
T007917,キミにカエル。,大塚 愛,J-Pop,2007
T007918,Overall (feat. R-指定 & 般若),KEN THE 390,ヒップホップ／ラップ,2021
T007919,オトナ,Creepy Nuts,J-Pop,2020
T007920,白雲の城,氷川きよし,演歌,2003
T007921,海の中道,井上陽水 & 奥田民生,ロック,2007
T007922,3月9日,Uru,J-Pop,2020
T007923,Gee (Japanese version),少女時代,ポップ,2011
T007924,金木犀,くじら,J-Pop,2019
T007925,ネバーランド,春奈るな,アニメ,2013
T007926,ECSTASY,倖田來未,J-Pop,2009
T007927,ハナミズキ (instrumental),一青窈,J-Pop,2004
T007928,同じドアをくぐれたら,BUMP OF CHICKEN,J-Pop,2004
T007929,星織り唄,ひとしずく×やま△ feat.鏡音リン、鏡音レン,J-Pop,2015
T007930,ナイショのはなし,中島愛,アニメ,2010
T007931,Flavor Of Life,宇多田ヒカル,J-Pop,2007
T007932,大切な君へ,倖田來未,J-Pop,2004
T007933,ふたり(二人は世界のためにバージョン),サンボマスター,ロック,2005
T007934,COSMOS(同声二部),練馬児童合唱団,チルドレン・ミュージック,2012
T007935,星屑ビーナス,Aimer,J-Pop,2012
T007936,true story,アリアナ・グランデ,ポップ,2024
T007937,Oh Happy Days,nobodyknows+,ヒップホップ／ラップ,2007
T007938,愛を感じて,平井大,ポップ,2017
T007939,The Reason,セリーヌ・ディオン,ポップ,1997
T007940,Everlasting,SixTONES,J-Pop,2022
T007941,pm0452,宮内優里,エレクトロニック,2006
T007942,Good Bye,HY,J-Pop,2021
T007943,Boi - サンライトLIVE (Cover),明透,J-Pop,2022
T007944,敬愛~夕陽の向こうに~,吉幾三,演歌,2009
T007945,何度も咲きました,10-FEET,ロック,2017
T007946,キミ想い、片想い (feat. GUMI),タカノン,J-Pop,2011
T007947,シンデレラボーイ -2Key(原曲歌手:Saucy Dog),歌っちゃ王,カラオケ,2021
T007948,Fly Away,EXILE,J-Pop,2008
T007949,envy,Conton Candy,J-Pop,2022
T007950,Strawberry Sex,平井 堅,J-Pop,2002
T007951,Wiove_,宮内優里,エレクトロニック,2012
T007952,フリーダム ライダーズ,サンボマスター,ロック,2013
T007953,HOT LIMIT,ぷにる(CV:篠原 侑),アニメ,2025
T007954,裏表ラバーズ (feat. 初音ミク) [Mikunopolis Live],wowaka,ポップ,2013
T007955,listen to the radio,マカロニえんぴつ,ロック,2021
T007956,Abba (Nunca Falha) [Ao Vivo],"Som Do Reino, André Aquino & Marcos Brunet",ゴスペル,2017
T007957,檜,天童よしみ,演歌,2016
T007958,正義の味方,玉置浩二,ロック,1994
T007959,Leave Me Alone (2012 Remaster),マイケル・ジャクソン,ポップ,1987
T007960,NEW HORIZON,EXILE,J-Pop,2014
T007961,暁月夜 〜あかつきづくよ〜 feat.石川さゆり,THE BOOM,J-Pop,2011
T007962,北港,森 進一,歌謡曲,2018
T007963,Hold You Down,LUNA SEA,ロック,2017
T007964,Every Single Day,家入レオ,J-Pop,2016
T007965,スノーマン,大督,J-Pop,2016
T007966,きっと大丈夫,Little Glee Monster,J-Pop,2016
T007967,魔法のコトバ,スピッツ,J-Pop,2006
T007968,おねだり大作戦,BABYMETAL,メタル,2014
T007969,"Count On Me (from ""Waiting to Exhale"" - Original Soundtrack)",ホイットニー・ヒューストン & シー・シー・ワイナンズ,R&B／ソウル,1995
T007970,Vague,[Alexandros],ロック,2020
T007971,My Universe (Instrumental),Coldplay X BTS,オルタナティブ,2021
T007972,Peak,KAT-TUN,J-Pop,2007
T007973,愛迷エレジー (Reloaded),DECO*27,ロック,2025
T007974,紅ノ牙,JAM Project,アニメ,2003
T007975,プロローグ〜TRAIN-TRAIN (リマスター・バージョン),THE BLUE HEARTS,ロック,2007
T007976,Castaway,Green Day,オルタナティブ,2000
T007977,begin,門田しほり,J-Pop,2023
T007978,Everything's All Right,倉木麻衣,J-Pop,1999
T007979,幕間,King Gnu,オルタナティブ,2020
T007980,やっぱ最強!,"LIP×LIP, 勇次郎 (CV:内山昂輝) & 愛蔵 (CV:島﨑信長)",アニメ,2019
T007981,10 Balls+2 -Single Edit- (feat. KICK THE CAN CREW),RHYMESTER,ヒップホップ／ラップ,2001
T007982,泥だらけのエピローグ,T-BOLAN,J-Pop,1993
T007983,Day By Day,すとぷり,J-Pop,2019
T007984,Girl (Tomita Lab. Remix),秦 基博,J-Pop,2013
T007985,Very,すとぷり,J-Pop,2020
T007986,風の音,櫻坂46,J-Pop,2023
T007987,SNIFF OUT!,コブクロ,J-Pop,2018
T007988,I Want It That Way (Reimagined),バックストリート・ボーイズ,ポップ,2019
T007989,ラジオデイズ,スピッツ,ロック,2019
T007990,Carpe Diem,Green Day,オルタナティブ,2012
T007991,Our Night is more beautiful than your Day (My Demon Original Soundtrack),The Dreamer Piano,インストゥルメンタル,2024
T007992,Worth It,ホイットニー・ヒューストン,ポップ,2009
T007993,Divine Love(Short Size),JAM Project featuring きただにひろし,J-Pop,2007
T007994,Moth To A Flame (Extended Mix),スウェディッシュ・ハウス・マフィア & ザ・ウィークエンド,ダンス,2022
T007995,"暁光 (feat. 花譜, 理芽, 春猿火, ヰ世界情緒 & 幸祜)",V.W.P,J-Pop,2024
T007996,いつかきっと…,DEEN,J-Pop,1994
T007997,O.I.A(Remix by ちゃん MARI),ゲスの極み乙女,J-Pop,2022
T007998,ビLOカナVEナスエル,HY,ロック,2008
T007999,KILL TIME,シド,ロック,2017
T008000,私は猫の目 album ver.,椎名林檎,ロック,2024
T008001,本日は誠にラリルレイン,"ココア(佐倉綾音), チノ (CV:水瀬いのり), リゼ(種田梨沙), 千夜(佐藤聡美), シャロ(内田真礼) & マヤ(徳井青空)",アニメ,2017
T008002,メリーゴーランド,優里,ロック,2022
T008003,「聴きたかったダンスミュージック、リキッドルームに」,サカナクション,ロック,2019
T008004,Ame (Rain) -10th Anniversary Remix- [feat. Megumi Nakajima],RASMUS FABER,アニメ,2019
T008005,Sunset Kiss,BABYMETAL & ポリフィア,ハードロック,2025
T008006,オリビアを聴きながら,坂本冬美,歌謡曲,2010
T008007,人間なのさ,ガガガSP,オルタナティブ,2006
T008008,"オルターエゴ (feat. 小豆沢こはね, 白石杏, 東雲彰人, 青柳冬弥 & 初音ミク)",Vivid BAD SQUAD,アニメ,2024
T008009,離郷の歌,中島みゆき,J-Pop,2019
T008010,ピーク,NMB48,J-Pop,2014
T008011,Flow,DIANTIC,アンビエント,2023
T008012,乱,JAM Project,J-Pop,2024
T008013,くせのうた(Late Night Jazz Piano Ver.),Healing Energy,ワールド,2026
T008014,君が好き,清水 翔太,J-Pop,2009
T008015,虎視眈々 - Happy Merry Xmath ( Cover ) [feat. 存流 & 明透],Albemuth,J-Pop,2024
T008016,NEW ERA(カラオケ)[原曲歌手:SixTONES],歌っちゃ王,カラオケ,2022
T008017,ズッコケ男道 - From THE FIRST TAKE,SUPER EIGHT,J-Pop,2024
T008018,ふたりのオルケスタ,久保田利伸,R&B／ソウル,1993
T008019,Starting Over,SPEED,J-Pop,1997
T008020,青いリンゴ,Mr.Children,J-Pop,2023
T008021,BOOMBOOM,SEVENTEEN,K-Pop,2016
T008022,River Flows In You,イルマ,ニューエイジ,2011
T008023,光,宇多田ヒカル,J-Pop,2002
T008024,私は最強,Ado,J-Pop,2022
T008025,標識,櫻坂46,J-Pop,2024
T008026,前略ふるさと様,吉幾三,演歌,2017
T008027,GOOD DAY,ZARD,J-Pop,1998
T008028,ジョニー,リーガルリリー,ポップ,2016
T008029,君に未練はないけど、恋に未練がある,家入レオ,J-Pop,2023
T008030,Backwards,三浦大知,J-Pop,2021
T008031,Hold On,Android52,ハウス,2023
T008032,Outsider,milet,J-Pop,2022
T008033,Fin -JAZZ-,中森明菜,J-Pop,1986
T008034,生きる,堂村璃羽,オルタナティブ,2021
T008035,MAD,BUCK-TICK,ロック,1991
T008036,New Jeans (Jersey Club - Sped Up),Lønely,ポップ,2025
T008037,スコールスコール,KANA-BOON,ロック,2015
T008038,Pts.Of.Athrty (The Crystal Method Remix),LINKIN PARK,ハードロック,2000
T008039,コスモポップファンクラブ (feat. ナナヲアカリ & 000),ナユタン星人,ポップ,2022
T008040,夏の終り,小田 和正,J-Pop,2016
T008041,Santa Claus Is Comin' to Town,マライア・キャリー,クリスマス : ポップ,1994
T008042,ホームにて,槇原敬之,J-Pop,1998
T008043,ALL FOR YOU,GENERATIONS from EXILE TRIBE,J-Pop,2016
T008044,翳りゆく部屋,荒井由実,J-Pop,1976
T008045,Welcome to summer,かりゆし58,ロック,2017
T008046,TESTAMENT,水樹奈々,アニメ,2017
T008047,小さな勇気,堀江由衣,アニメ,2019
T008048,イノセントガール,KARA,ポップ,2012
T008049,みてみて☆こっちっち,ももいろクローバーZ,J-Pop,2012
T008050,オトナチック (2022 Remaster),ゲスの極み乙女,J-Pop,2015
T008051,崖っぷちルビー (VS. アイナ・ジ・エンド),東京スカパラダイスオーケストラ & アイナ・ジ・エンド,J-Pop,2026
T008052,Voulez-Vous,"キャスト・オブ・マンマ・ミーア・ザ・ムーヴィー, フィリップ・マイケル, クリスティーン・バランスキー, ジュリー・ウォルターズ & ステラン・スカルスガルド",ミュージカル,2008
T008053,Sympathy,Verdance,ダウンテンポ,2023
T008054,夢のカリフォルニア (Demo),カーペンターズ,ポップ,2001
T008055,Back it up,SEVENTEEN,K-Pop,2019
T008056,銀座の恋の物語,八代亜紀 & 石原裕次郎,歌謡曲,2014
T008057,地獄のズバット (快傑ズバット),水木一郎,アニメ,1999
T008058,ダンシング・クイーン,"コリン・ファース, ステラン・スカルスガルド, アマンダ・セイフライド, クリスティーン・バランスキー, ジュリー・ウォルターズ & ピアース・ブロスナン",サウンドトラック,2018
T008059,"Crest of ""Z's""",JAM Project,アニメ,2008
T008060,あなたのSpecialになりたい〜Just wanna be〜,AZU,J-Pop,2008
T008061,ダイノガッツがとまらない,影山ヒロノブ,サウンドトラック,2009
T008062,サムバディ,ジャスティン・ビーバー,ポップ,2021
